Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income,Age_Group,Living_Standards,Cluster
22,Bachelor's,Healthcare,0,Suburban,21,Single,Full-time,7,Own,Townhouse,Female,Car,73430,15-30,Medium,2
36,High School,Others,4,Urban,42,Married,Full-time,6,Rent,Apartment,Male,Public transit,73808,31-45,Medium,1
70,High School,Technology,0,Urban,50,Married,Full-time,7,Rent,Single-family home,Female,Car,72054,61-75,Medium,1
45,Master's,Healthcare,5,Urban,28,Married,Part-time,7,Own,Apartment,Male,Car,68602,31-45,Low,1
34,Bachelor's,Healthcare,3,Urban,28,Married,Part-time,6,Own,Apartment,Female,Car,75158,31-45,Medium,1
65,High School,Education,0,Urban,48,Single,Part-time,1,Rent,Single-family home,Male,Public transit,184302,61-75,High,1
46,Doctorate,Technology,4,Rural,20,Married,Full-time,7,Own,Single-family home,Female,Car,70608,46-60,Medium,2
30,Bachelor's,Healthcare,4,Urban,38,Single,Part-time,1,Own,Apartment,Female,Biking,73332,15-30,Medium,1
21,High School,Healthcare,2,Urban,22,Married,Full-time,2,Own,Single-family home,Female,Walking,65394,15-30,Low,2
38,Master's,Finance,1,Urban,29,Married,Part-time,5,Own,Apartment,Male,Public transit,73856,31-45,Medium,1
23,Bachelor's,Finance,4,Rural,30,Married,Part-time,1,Rent,Single-family home,Male,Public transit,1226890,15-30,High,1
67,Master's,Technology,0,Suburban,14,Married,Part-time,6,Own,Apartment,Female,Public transit,71096,61-75,Medium,2
70,Bachelor's,Technology,2,Suburban,49,Married,Part-time,7,Rent,Single-family home,Female,Car,5857775,61-75,High,0
49,High School,Technology,0,Urban,6,Married,Full-time,4,Own,Townhouse,Male,Public transit,69856,46-60,Low,2
68,High School,Healthcare,4,Urban,31,Single,Part-time,3,Own,Apartment,Female,Biking,3063006,61-75,High,1
66,Bachelor's,Healthcare,3,Suburban,46,Married,Full-time,4,Rent,Apartment,Female,Public transit,511392,61-75,High,1
37,Bachelor's,Others,3,Suburban,42,Married,Full-time,1,Own,Apartment,Male,Car,65826,31-45,Low,1
28,High School,Technology,4,Urban,7,Married,Full-time,2,Rent,Townhouse,Male,Car,71275,15-30,Medium,2
48,Bachelor's,Technology,5,Suburban,22,Married,Part-time,6,Own,Apartment,Female,Car,2304474,46-60,High,2
48,Master's,Healthcare,5,Suburban,10,Divorced,Part-time,7,Rent,Townhouse,Male,Public transit,89445,46-60,Medium,2
55,Bachelor's,Finance,3,Urban,5,Single,Part-time,2,Rent,Townhouse,Male,Car,116595,46-60,Medium,2
42,High School,Healthcare,1,Urban,33,Married,Self-employed,1,Rent,Single-family home,Male,Car,67742,31-45,Low,1
22,Bachelor's,Healthcare,0,Suburban,47,Married,Full-time,5,Own,Single-family home,Female,Car,67218,15-30,Low,1
27,High School,Technology,4,Rural,21,Married,Self-employed,2,Rent,Single-family home,Male,Car,1128761,15-30,High,2
42,High School,Education,3,Urban,41,Married,Full-time,7,Rent,Single-family home,Female,Public transit,169594,31-45,High,1
60,Master's,Technology,4,Suburban,37,Single,Self-employed,3,Rent,Apartment,Male,Public transit,69352,46-60,Low,1
19,Bachelor's,Others,0,Urban,25,Married,Part-time,1,Own,Single-family home,Female,Public transit,65090,15-30,Low,1
45,Bachelor's,Technology,3,Urban,2,Married,Self-employed,5,Own,Apartment,Male,Car,4232941,31-45,High,0
34,Bachelor's,Technology,5,Suburban,11,Single,Part-time,2,Rent,Townhouse,Female,Public transit,122041,31-45,Medium,2
46,Master's,Finance,1,Urban,13,Single,Part-time,7,Rent,Apartment,Female,Car,652296,46-60,High,2
56,Master's,Healthcare,4,Urban,13,Single,Part-time,1,Rent,Townhouse,Female,Walking,176625,46-60,High,2
20,High School,Technology,1,Rural,34,Single,Self-employed,5,Own,Single-family home,Female,Biking,74188,15-30,Medium,1
41,Doctorate,Healthcare,4,Urban,14,Single,Part-time,2,Rent,Single-family home,Female,Public transit,69420,31-45,Low,2
25,Master's,Healthcare,2,Rural,39,Married,Full-time,2,Own,Apartment,Male,Car,73200,15-30,Medium,1
70,High School,Healthcare,1,Suburban,33,Married,Self-employed,4,Own,Single-family home,Female,Public transit,72694,61-75,Medium,1
48,Bachelor's,Healthcare,5,Urban,11,Divorced,Self-employed,6,Own,Townhouse,Female,Car,68098,46-60,Low,2
33,Bachelor's,Education,5,Rural,44,Single,Part-time,6,Own,Single-family home,Male,Walking,189252,31-45,High,1
58,Bachelor's,Technology,0,Urban,21,Married,Full-time,1,Own,Single-family home,Male,Car,65402,46-60,Low,2
32,High School,Others,1,Suburban,28,Divorced,Part-time,7,Own,Single-family home,Male,Public transit,4008654,31-45,High,0
58,Master's,Technology,0,Urban,13,Married,Self-employed,4,Own,Apartment,Female,Biking,71466,46-60,Medium,2
43,Doctorate,Healthcare,2,Urban,29,Married,Full-time,4,Rent,Apartment,Female,Car,66164,31-45,Low,1
33,Doctorate,Healthcare,2,Urban,22,Married,Full-time,3,Own,Apartment,Female,Public transit,126173,31-45,Medium,2
26,Master's,Healthcare,4,Urban,3,Single,Full-time,3,Own,Apartment,Female,Public transit,715669,15-30,High,2
32,High School,Healthcare,4,Rural,19,Single,Part-time,5,Own,Apartment,Female,Car,71196,31-45,Medium,2
37,High School,Healthcare,1,Urban,47,Married,Part-time,5,Own,Apartment,Male,Public transit,65486,31-45,Low,1
43,Bachelor's,Others,5,Urban,17,Divorced,Full-time,1,Own,Apartment,Male,Car,1078818,31-45,High,2
43,Master's,Healthcare,5,Urban,30,Married,Full-time,6,Rent,Apartment,Female,Public transit,192666,31-45,High,1
42,Bachelor's,Technology,4,Suburban,21,Married,Full-time,6,Own,Single-family home,Female,Public transit,65462,31-45,Low,2
43,High School,Finance,3,Suburban,7,Married,Part-time,5,Rent,Single-family home,Male,Biking,71532,31-45,Medium,2
18,Master's,Others,1,Urban,23,Single,Full-time,6,Rent,Single-family home,Female,Car,1768980,15-30,High,2
46,High School,Healthcare,4,Urban,19,Married,Part-time,2,Own,Single-family home,Female,Walking,4562747,46-60,High,0
43,Master's,Finance,1,Rural,24,Divorced,Self-employed,1,Own,Apartment,Male,Public transit,73874,31-45,Medium,2
24,Bachelor's,Healthcare,5,Urban,9,Married,Full-time,6,Rent,Single-family home,Male,Public transit,66254,15-30,Low,2
20,Master's,Others,3,Urban,43,Married,Full-time,6,Rent,Single-family home,Male,Public transit,1659982,15-30,High,1
29,High School,Technology,0,Urban,9,Married,Full-time,5,Rent,Apartment,Female,Car,50731,15-30,Low,2
43,Master's,Finance,2,Suburban,37,Married,Part-time,5,Rent,Townhouse,Male,Public transit,70366,31-45,Medium,1
33,Bachelor's,Finance,4,Suburban,40,Married,Full-time,5,Rent,Townhouse,Female,Walking,73588,31-45,Medium,1
61,Master's,Education,5,Urban,50,Married,Part-time,3,Own,Apartment,Female,Car,66950,61-75,Low,1
59,High School,Education,0,Rural,1,Single,Full-time,2,Rent,Single-family home,Female,Public transit,71230,46-60,Medium,2
26,Bachelor's,Education,5,Urban,13,Married,Part-time,7,Own,Single-family home,Male,Car,803474,15-30,High,2
48,Bachelor's,Healthcare,4,Urban,29,Married,Part-time,2,Rent,Single-family home,Male,Car,79533,46-60,Medium,1
55,High School,Healthcare,4,Urban,29,Single,Full-time,7,Own,Townhouse,Male,Public transit,65696,46-60,Low,1
62,High School,Education,2,Urban,11,Married,Full-time,7,Rent,Single-family home,Female,Biking,68820,61-75,Low,2
25,High School,Education,4,Urban,9,Married,Full-time,7,Rent,Apartment,Male,Car,276860,15-30,High,2
66,Bachelor's,Others,2,Urban,50,Single,Full-time,7,Own,Single-family home,Male,Car,74874,61-75,Medium,1
23,Bachelor's,Finance,1,Suburban,14,Divorced,Part-time,1,Own,Single-family home,Male,Biking,74742,15-30,Medium,2
38,Bachelor's,Others,1,Urban,4,Single,Part-time,5,Own,Townhouse,Male,Public transit,3564037,31-45,High,2
41,Bachelor's,Technology,1,Urban,25,Single,Self-employed,1,Rent,Single-family home,Female,Public transit,67602,31-45,Low,2
37,Master's,Education,5,Urban,2,Married,Self-employed,1,Rent,Single-family home,Male,Car,7189806,31-45,High,0
28,Bachelor's,Others,3,Urban,22,Married,Full-time,6,Own,Apartment,Female,Car,9504771,15-30,High,0
21,High School,Education,5,Urban,47,Single,Full-time,2,Own,Apartment,Female,Biking,74004,15-30,Medium,1
38,Master's,Finance,4,Urban,22,Single,Self-employed,3,Own,Single-family home,Male,Car,815891,31-45,High,2
39,Master's,Finance,4,Urban,30,Married,Full-time,6,Own,Apartment,Male,Car,75140,31-45,Medium,1
63,Master's,Technology,3,Urban,1,Single,Part-time,6,Own,Apartment,Female,Walking,157715,61-75,High,2
46,Bachelor's,Technology,5,Urban,29,Married,Full-time,6,Rent,Townhouse,Male,Car,71074,46-60,Medium,1
47,Bachelor's,Healthcare,3,Urban,15,Single,Full-time,1,Own,Single-family home,Female,Walking,69562,46-60,Low,2
43,Bachelor's,Healthcare,1,Urban,15,Divorced,Full-time,2,Own,Single-family home,Female,Biking,73562,31-45,Medium,2
64,Master's,Finance,2,Suburban,44,Single,Full-time,4,Rent,Single-family home,Female,Public transit,71266,61-75,Medium,1
62,Master's,Finance,2,Urban,3,Single,Full-time,3,Own,Single-family home,Male,Car,70136,61-75,Medium,2
27,Master's,Technology,5,Suburban,6,Married,Full-time,4,Own,Townhouse,Male,Car,65152,15-30,Low,2
56,Bachelor's,Healthcare,1,Urban,12,Divorced,Part-time,1,Rent,Townhouse,Male,Biking,286374,46-60,High,2
21,Bachelor's,Healthcare,0,Urban,32,Married,Full-time,2,Own,Single-family home,Female,Walking,71806,15-30,Medium,1
22,Bachelor's,Education,3,Suburban,36,Single,Full-time,2,Rent,Single-family home,Male,Biking,371642,15-30,High,1
33,Master's,Healthcare,1,Urban,45,Divorced,Self-employed,4,Own,Apartment,Female,Public transit,50625,31-45,Low,1
21,Master's,Technology,3,Urban,38,Single,Self-employed,5,Own,Apartment,Female,Biking,31309,15-30,Low,1
50,Master's,Technology,4,Urban,37,Married,Part-time,2,Rent,Single-family home,Male,Public transit,2772770,46-60,High,1
24,Bachelor's,Healthcare,5,Suburban,36,Single,Full-time,5,Rent,Apartment,Male,Public transit,110585,15-30,Medium,1
37,Doctorate,Technology,2,Urban,15,Single,Full-time,7,Rent,Apartment,Male,Walking,65682,31-45,Low,2
48,Bachelor's,Healthcare,4,Urban,1,Single,Self-employed,1,Own,Single-family home,Female,Walking,447850,46-60,High,2
40,Bachelor's,Others,3,Urban,7,Single,Full-time,7,Own,Single-family home,Male,Car,3381177,31-45,High,2
41,Bachelor's,Education,2,Urban,24,Married,Full-time,7,Own,Apartment,Female,Car,65378,31-45,Low,2
40,Master's,Healthcare,1,Urban,8,Married,Part-time,7,Rent,Apartment,Male,Car,75100,31-45,Medium,2
43,High School,Technology,2,Urban,28,Married,Full-time,5,Rent,Apartment,Male,Walking,274618,31-45,High,1
23,Bachelor's,Technology,3,Urban,28,Single,Full-time,1,Rent,Single-family home,Female,Public transit,5029815,15-30,High,0
62,Bachelor's,Technology,3,Suburban,33,Single,Full-time,4,Own,Single-family home,Male,Public transit,72240,61-75,Medium,1
28,Bachelor's,Technology,5,Urban,19,Married,Full-time,3,Rent,Apartment,Female,Biking,76449,15-30,Medium,2
34,Bachelor's,Education,5,Suburban,27,Married,Part-time,7,Own,Townhouse,Male,Public transit,9531509,31-45,High,0
20,High School,Finance,4,Suburban,50,Married,Self-employed,3,Own,Apartment,Male,Public transit,68470,15-30,Low,1
55,Bachelor's,Healthcare,4,Urban,23,Married,Self-employed,2,Rent,Apartment,Female,Public transit,266162,46-60,High,2
45,High School,Technology,5,Urban,45,Married,Part-time,5,Rent,Apartment,Female,Walking,39291,31-45,Low,1
45,Bachelor's,Others,0,Urban,49,Married,Full-time,3,Rent,Single-family home,Female,Public transit,5468201,31-45,High,0
64,High School,Finance,5,Urban,46,Single,Full-time,7,Rent,Single-family home,Male,Car,70994,61-75,Medium,1
19,High School,Healthcare,4,Urban,26,Single,Full-time,6,Rent,Apartment,Male,Car,65868,15-30,Low,1
33,Bachelor's,Finance,5,Urban,28,Married,Part-time,6,Own,Single-family home,Male,Car,73200,31-45,Medium,1
26,Bachelor's,Healthcare,1,Urban,20,Married,Self-employed,6,Own,Apartment,Male,Car,70650,15-30,Medium,2
39,Master's,Healthcare,0,Urban,28,Married,Self-employed,1,Own,Single-family home,Female,Biking,292320,31-45,High,1
30,High School,Healthcare,4,Urban,43,Married,Part-time,2,Rent,Single-family home,Male,Public transit,70316,15-30,Medium,1
35,Bachelor's,Education,5,Urban,45,Married,Part-time,4,Own,Apartment,Female,Public transit,3117233,31-45,High,1
51,Master's,Others,0,Urban,39,Married,Full-time,5,Own,Apartment,Female,Public transit,72824,46-60,Medium,1
55,Bachelor's,Finance,1,Urban,4,Married,Part-time,1,Rent,Single-family home,Female,Car,90266,46-60,Medium,2
61,High School,Healthcare,3,Rural,18,Married,Full-time,5,Rent,Single-family home,Female,Walking,41166,61-75,Low,2
26,Bachelor's,Healthcare,5,Urban,30,Single,Self-employed,6,Own,Apartment,Female,Public transit,71888,15-30,Medium,1
35,Bachelor's,Technology,3,Urban,3,Divorced,Part-time,7,Rent,Townhouse,Male,Car,70214,31-45,Medium,2
68,High School,Technology,2,Urban,29,Married,Full-time,7,Rent,Single-family home,Female,Biking,2892944,61-75,High,1
38,Bachelor's,Others,2,Urban,35,Single,Full-time,1,Own,Single-family home,Female,Car,72780,31-45,Medium,1
63,Bachelor's,Healthcare,0,Suburban,2,Single,Part-time,1,Rent,Townhouse,Female,Walking,73748,61-75,Medium,2
50,High School,Technology,2,Urban,30,Single,Part-time,7,Rent,Single-family home,Female,Walking,301868,46-60,High,1
18,High School,Finance,5,Urban,37,Married,Part-time,4,Rent,Single-family home,Male,Public transit,723533,15-30,High,1
30,High School,Technology,5,Urban,31,Single,Full-time,6,Own,Single-family home,Female,Public transit,68634,15-30,Low,1
38,High School,Technology,2,Suburban,23,Married,Part-time,1,Own,Apartment,Female,Public transit,2362136,31-45,High,2
28,Bachelor's,Others,3,Urban,45,Single,Full-time,4,Own,Apartment,Male,Public transit,68834,15-30,Low,1
53,Master's,Finance,0,Rural,28,Single,Part-time,4,Rent,Apartment,Female,Public transit,3140438,46-60,High,0
64,Master's,Technology,4,Urban,24,Single,Part-time,5,Own,Single-family home,Female,Car,75416,61-75,Medium,2
19,High School,Others,3,Urban,15,Single,Part-time,2,Own,Single-family home,Female,Public transit,461267,15-30,High,2
19,High School,Healthcare,4,Rural,3,Married,Self-employed,3,Own,Single-family home,Female,Public transit,66402,15-30,Low,2
69,Bachelor's,Technology,2,Urban,25,Married,Full-time,6,Own,Townhouse,Female,Car,63809,61-75,Low,2
19,Bachelor's,Others,1,Urban,7,Married,Part-time,7,Own,Apartment,Male,Public transit,302333,15-30,High,2
30,Master's,Finance,1,Urban,37,Divorced,Part-time,3,Own,Single-family home,Male,Biking,85950,15-30,Medium,1
18,Bachelor's,Technology,4,Urban,13,Married,Full-time,2,Rent,Single-family home,Male,Public transit,264728,15-30,High,2
25,Master's,Healthcare,5,Urban,10,Single,Self-employed,2,Rent,Apartment,Female,Car,63305,15-30,Low,2
38,Bachelor's,Healthcare,4,Urban,3,Married,Part-time,7,Rent,Apartment,Female,Public transit,72810,31-45,Medium,2
63,Doctorate,Finance,1,Urban,16,Single,Self-employed,5,Own,Apartment,Female,Biking,70404,61-75,Medium,2
44,Doctorate,Finance,3,Suburban,43,Married,Part-time,7,Rent,Single-family home,Male,Car,73594,31-45,Medium,1
47,Doctorate,Education,3,Rural,37,Single,Full-time,6,Own,Townhouse,Female,Public transit,69670,46-60,Low,1
69,Bachelor's,Education,1,Urban,48,Married,Self-employed,6,Own,Apartment,Male,Public transit,69886,61-75,Low,1
21,Bachelor's,Education,3,Urban,20,Single,Self-employed,3,Rent,Apartment,Female,Biking,48221,15-30,Low,2
32,Bachelor's,Healthcare,0,Suburban,5,Married,Full-time,2,Own,Single-family home,Female,Biking,67420,31-45,Low,2
27,Master's,Technology,3,Suburban,47,Married,Full-time,7,Rent,Townhouse,Female,Public transit,64928,15-30,Low,1
27,Bachelor's,Finance,3,Rural,18,Single,Full-time,1,Own,Single-family home,Female,Car,65428,15-30,Low,2
65,Bachelor's,Healthcare,1,Urban,11,Single,Full-time,6,Rent,Single-family home,Male,Walking,483901,61-75,High,2
45,Master's,Healthcare,0,Urban,31,Single,Full-time,7,Own,Single-family home,Male,Public transit,70668,31-45,Medium,1
27,High School,Healthcare,1,Urban,40,Married,Full-time,7,Rent,Apartment,Female,Public transit,404359,15-30,High,1
21,Bachelor's,Technology,0,Rural,43,Divorced,Full-time,2,Rent,Single-family home,Male,Car,66434,15-30,Low,1
50,Bachelor's,Technology,3,Urban,25,Married,Full-time,1,Own,Apartment,Female,Public transit,70110,46-60,Medium,2
61,Doctorate,Education,3,Suburban,21,Single,Full-time,6,Own,Single-family home,Male,Walking,68982,61-75,Low,2
61,High School,Technology,0,Suburban,32,Single,Full-time,3,Rent,Apartment,Male,Public transit,1711577,61-75,High,1
67,Bachelor's,Education,5,Suburban,1,Single,Part-time,6,Rent,Apartment,Female,Public transit,69854,61-75,Low,2
23,High School,Technology,4,Urban,44,Married,Full-time,6,Own,Single-family home,Male,Public transit,70734,15-30,Medium,1
41,Master's,Healthcare,2,Urban,48,Married,Full-time,5,Own,Apartment,Female,Public transit,75460,31-45,Medium,1
60,Master's,Technology,1,Urban,1,Single,Full-time,5,Own,Townhouse,Male,Biking,74754,46-60,Medium,2
47,Bachelor's,Technology,1,Suburban,20,Divorced,Full-time,5,Own,Apartment,Female,Public transit,72742,46-60,Medium,2
35,High School,Technology,1,Urban,32,Married,Full-time,4,Rent,Single-family home,Male,Biking,71670,31-45,Medium,1
47,Bachelor's,Healthcare,2,Suburban,18,Single,Self-employed,2,Rent,Single-family home,Female,Car,5411144,46-60,High,0
56,Bachelor's,Education,1,Urban,39,Single,Full-time,6,Rent,Single-family home,Female,Public transit,2323652,46-60,High,1
36,Master's,Education,3,Urban,17,Married,Self-employed,7,Own,Single-family home,Female,Car,65190,31-45,Low,2
43,High School,Education,3,Urban,48,Married,Self-employed,6,Own,Townhouse,Male,Public transit,72382,31-45,Medium,1
70,Master's,Healthcare,4,Urban,22,Married,Part-time,5,Own,Apartment,Female,Biking,65144,61-75,Low,2
51,Master's,Others,4,Urban,45,Married,Part-time,5,Own,Apartment,Female,Biking,66344,46-60,Low,1
54,Bachelor's,Others,1,Urban,12,Single,Full-time,6,Own,Townhouse,Female,Car,66296,46-60,Low,2
59,High School,Others,5,Urban,33,Married,Full-time,4,Own,Apartment,Male,Car,3651411,46-60,High,0
25,Master's,Healthcare,0,Urban,22,Married,Full-time,6,Rent,Apartment,Male,Biking,859847,15-30,High,2
40,Bachelor's,Healthcare,4,Urban,9,Married,Full-time,6,Rent,Single-family home,Male,Public transit,70724,31-45,Medium,2
63,Master's,Technology,5,Urban,21,Single,Full-time,5,Own,Apartment,Female,Biking,69846,61-75,Low,2
18,Bachelor's,Others,5,Urban,25,Married,Part-time,3,Own,Apartment,Female,Public transit,525320,15-30,High,1
64,Bachelor's,Healthcare,2,Urban,29,Single,Full-time,1,Own,Townhouse,Male,Public transit,68440,61-75,Low,1
62,Bachelor's,Finance,5,Urban,38,Married,Full-time,3,Rent,Single-family home,Male,Biking,74698,61-75,Medium,1
44,Bachelor's,Healthcare,5,Urban,39,Single,Part-time,4,Rent,Single-family home,Male,Car,118144,31-45,Medium,1
57,Bachelor's,Healthcare,0,Urban,30,Divorced,Self-employed,7,Rent,Apartment,Male,Walking,6313445,46-60,High,0
44,Bachelor's,Healthcare,3,Suburban,38,Single,Full-time,4,Rent,Single-family home,Female,Car,3064841,31-45,High,1
30,Master's,Healthcare,2,Suburban,6,Single,Full-time,2,Own,Apartment,Male,Public transit,1326637,15-30,High,2
65,Bachelor's,Technology,0,Urban,0,Married,Full-time,3,Rent,Single-family home,Male,Car,75006,61-75,Medium,2
40,Bachelor's,Finance,3,Suburban,7,Single,Full-time,4,Own,Townhouse,Male,Car,75098,31-45,Medium,2
43,Master's,Technology,2,Urban,43,Single,Self-employed,1,Rent,Apartment,Male,Car,66520,31-45,Low,1
18,Bachelor's,Education,2,Urban,5,Single,Part-time,4,Own,Townhouse,Male,Public transit,1693554,15-30,High,2
64,Bachelor's,Education,4,Urban,19,Divorced,Full-time,6,Rent,Single-family home,Male,Walking,68298,61-75,Low,2
43,High School,Finance,4,Rural,45,Married,Full-time,3,Rent,Single-family home,Female,Car,70862,31-45,Medium,1
70,High School,Technology,3,Urban,37,Married,Full-time,5,Own,Apartment,Female,Public transit,74762,61-75,Medium,1
42,Doctorate,Education,4,Urban,34,Married,Part-time,1,Rent,Townhouse,Male,Biking,74640,31-45,Medium,1
48,Bachelor's,Finance,3,Urban,30,Married,Self-employed,5,Rent,Townhouse,Male,Walking,74612,46-60,Medium,1
25,Bachelor's,Education,4,Rural,5,Single,Full-time,5,Rent,Single-family home,Male,Biking,1037217,15-30,High,2
46,Master's,Healthcare,4,Urban,25,Single,Full-time,3,Own,Apartment,Male,Public transit,73048,46-60,Medium,2
63,High School,Healthcare,0,Urban,8,Single,Part-time,1,Own,Townhouse,Female,Public transit,71510,61-75,Medium,2
64,Bachelor's,Finance,2,Urban,10,Married,Full-time,6,Own,Townhouse,Female,Car,66666,61-75,Low,2
23,Bachelor's,Others,0,Urban,17,Divorced,Part-time,2,Own,Single-family home,Male,Public transit,67182,15-30,Low,2
43,Bachelor's,Others,1,Urban,7,Single,Part-time,1,Own,Single-family home,Male,Public transit,1395543,31-45,High,2
66,Bachelor's,Others,4,Urban,18,Married,Full-time,4,Rent,Apartment,Male,Car,68400,61-75,Low,2
40,Bachelor's,Education,5,Suburban,19,Married,Part-time,4,Own,Apartment,Male,Car,36683,31-45,Low,2
55,Master's,Healthcare,0,Suburban,4,Married,Full-time,4,Own,Single-family home,Female,Car,73160,46-60,Medium,2
35,Bachelor's,Education,3,Urban,21,Single,Self-employed,7,Own,Single-family home,Male,Public transit,72734,31-45,Medium,2
42,Bachelor's,Others,4,Suburban,41,Single,Full-time,4,Own,Townhouse,Female,Car,71982,31-45,Medium,1
53,Bachelor's,Healthcare,3,Suburban,12,Married,Full-time,1,Rent,Apartment,Female,Public transit,74046,46-60,Medium,2
21,Master's,Education,5,Urban,45,Married,Full-time,6,Own,Single-family home,Male,Walking,69088,15-30,Low,1
39,High School,Technology,2,Urban,27,Single,Full-time,2,Rent,Apartment,Female,Public transit,196975,31-45,High,1
42,Bachelor's,Healthcare,0,Urban,23,Married,Full-time,1,Rent,Apartment,Male,Car,388552,31-45,High,2
41,Master's,Healthcare,5,Suburban,44,Married,Part-time,1,Own,Townhouse,Male,Biking,73772,31-45,Medium,1
30,Bachelor's,Others,4,Suburban,36,Single,Part-time,5,Own,Single-family home,Female,Public transit,3200128,15-30,High,1
66,High School,Finance,1,Suburban,49,Single,Full-time,6,Rent,Apartment,Male,Car,68864,61-75,Low,1
59,Bachelor's,Finance,5,Urban,3,Married,Full-time,6,Own,Townhouse,Male,Public transit,74470,46-60,Medium,2
21,High School,Healthcare,4,Rural,28,Single,Self-employed,5,Rent,Apartment,Male,Biking,76818,15-30,Medium,1
59,Bachelor's,Healthcare,4,Suburban,35,Divorced,Full-time,5,Rent,Apartment,Male,Public transit,147669,46-60,Medium,1
